Date,y_true,y_pred
2021-01-07,15.120000025407535,14.71874986527564
2021-01-08,15.239999938936307,15.027056472820277
2021-01-11,15.129999938331366,15.040978333669955
2021-01-12,15.420000288450865,15.133621414440313
2021-01-13,15.380000157534141,15.226737007509655
2021-01-14,15.520000376131975,15.213830616803534
2021-01-15,15.300000374922092,15.44301920910948
2021-01-19,15.350000418762647,15.422149117202025
2021-01-20,15.35999985246508,15.550140526773248
2021-01-21,15.350000418762647,15.371389507444746
2021-01-22,15.090000286636041,15.41648184494261
2021-01-25,15.249999851860139,15.435735523072708
2021-01-26,15.279999590631633,15.450048907805012
2021-01-27,15.239999938936307,15.13936823745189
2021-01-28,15.17000006924809,15.286873542372632
2021-01-29,15.189999415874354,15.368201247480101
2021-02-01,15.479999765993853,15.343221352858563
2021-02-02,15.600000158744024,15.251613869530502
2021-02-03,15.710000159348965,15.287980064581916
2021-02-04,15.789999941961014,15.512913650090013
2021-02-05,15.869999724573063,15.604278168169003
2021-02-08,16.120000902218635,15.694921937264553
2021-02-09,16.180000379761623,15.758132677399317
2021-02-10,16.14999968254733,15.849760288026118
2021-02-11,16.120000902218635,16.053839116711515
2021-02-12,16.31999963991666,16.145124563259742
2021-02-16,16.540001078790738,16.15802472408768
2021-02-17,16.590000164188496,16.118745821375796
2021-02-18,16.530000686645508,16.30205471542604
2021-02-19,16.520000294500278,16.552595017144995
2021-02-22,16.88999946878903,16.64965651921011
2021-02-23,16.969999251401077,16.58630201265578
2021-02-24,17.229999383527684,16.547890021453895
2021-02-25,17.090000123372647,16.89540796149322
2021-02-26,16.729999424343532,17.031830313129376
2021-03-01,16.590000164188496,17.27857134760052
2021-03-02,16.660000033876713,17.154047104847905
2021-03-03,16.760000121557823,16.743471775521357
2021-03-04,17.02000025368443,16.54391440073141
2021-03-05,17.370001039789713,16.570119185247677
2021-03-08,17.129999295846574,16.723869703434502
2021-03-09,17.129999295846574,17.040850218293144
2021-03-10,17.239999775672914,17.41350667523693
