Date,y_true,y_pred
2021-01-07,22.370001055699163,28.187888264122734
2021-01-08,21.55999917799457,26.4942685987359
2021-01-11,24.080000148718028,25.343792726392024
2021-01-12,23.32999991200178,23.20983113697909
2021-01-13,22.209998871691113,20.41203529281246
2021-01-14,23.249999915978194,24.467823786180105
2021-01-15,24.340000683784908,23.753003425513413
2021-01-19,23.240000190470354,22.689624022523162
2021-01-20,21.579999724990685,23.664827415429272
2021-01-21,21.319999189923806,24.93940444060405
2021-01-22,21.909999434592876,23.920874749059635
2021-01-25,23.19000046695072,22.733886288454727
2021-01-26,23.020000749395706,21.96813133295558
2021-01-27,37.2099992220943,22.98290181160084
2021-01-28,30.20999847404991,23.62913352455473
2021-01-29,33.09000052285995,23.53797863964263
2021-02-01,30.239999842534303,36.915412832374756
2021-02-02,25.55999897917397,27.380810462224247
2021-02-03,22.909999384887726,29.224330659930644
2021-02-04,21.769999989541816,28.143040744637773
2021-02-05,20.87000058226667,26.57414365298966
2021-02-08,21.240000289880655,20.309105194084466
2021-02-09,21.62999944851032,19.92646773605061
2021-02-10,21.989999430616464,19.755139690205866
2021-02-11,21.250000015388494,20.268786265765485
2021-02-12,19.96999898303065,21.148859652714236
2021-02-16,21.459998634974866,21.00751105574514
2021-02-17,21.499999728967097,20.394419599247414
2021-02-18,22.489999953754108,19.392008491991007
2021-02-19,22.049998879643937,21.041438226155122
2021-02-22,23.4500010020176,20.908824593269486
2021-02-23,23.110000470927133,21.591854945378486
2021-02-24,21.33999973691992,21.43881223714584
2021-02-25,28.889999635641146,23.026412234952573
2021-02-26,27.950001326334643,23.138692142789225
2021-03-01,23.350000458997897,22.113738909903134
2021-03-02,24.100000695714144,29.439962618963563
2021-03-03,26.6700002939768,28.81712789638027
2021-03-04,28.569999651546794,22.97861652809189
2021-03-05,24.659999571898823,23.36012951019731
2021-03-08,25.46999925764254,27.648247224556656
2021-03-09,24.030000425198395,28.653980248517826
2021-03-10,22.55999912828942,24.183868406700157
2021-03-11,21.909999434592876,24.584461312234552
2021-03-12,20.690000043223378,24.60583073879657
2021-03-15,20.030000624018996,21.448110535173953
2021-03-16,19.790000635948232,21.833069279773525
2021-03-17,19.22999956780268,19.618185974789426
