Date,y_true,y_pred
2021-01-11,198.0599959789688,190.58981941635648
2021-01-12,198.75999362297262,193.84336776436066
2021-01-13,198.97999704137146,194.1811915389644
2021-01-14,198.78999282885889,194.7571166817288
2021-01-15,197.05999934467764,195.3321615335626
2021-01-19,198.86000021782638,195.46243072843936
2021-01-20,201.3699938493246,198.08166361242547
2021-01-21,201.21999781989325,198.06940192221919
2021-01-22,200.88999962371963,198.14696456405545
2021-01-25,201.4600053298327,198.000101538566
2021-01-26,200.72999461709333,198.00723397453112
2021-01-27,195.91000668095512,199.30975956910697
2021-01-28,197.4499959526238,199.82993526340942
2021-01-29,193.99000205283664,199.95941427587604
2021-02-01,197.29999992319244,199.6473338124233
2021-02-02,200.13000356794328,199.6445473797139
2021-02-03,200.42999562680598,196.30500777749876
2021-02-04,202.97000232703977,195.95081890929578
2021-02-05,204.10999987641662,195.55726648050404
2021-02-08,205.93999995545164,195.65232403815753
2021-02-09,206.0200024587648,196.57893767967653
2021-02-10,205.92999097825668,200.782756621531
2021-02-11,206.42000111248126,201.56390045391527
2021-02-12,207.49000513573992,201.56080903852126
2021-02-16,207.11999182506042,201.34111060280702
2021-02-17,206.69000089688234,201.29970227194644
2021-02-18,205.5000000500786,205.97433823316896
2021-02-19,205.9699991613379,206.01415926778463
2021-02-22,204.00999328156286,206.14560680485192
2021-02-23,203.9799940756766,206.15127671021583
2021-02-24,206.2700050830499,206.1714956759206
2021-02-25,200.88000450937398,206.01655754071362
2021-02-26,200.0800002705164,205.90288217644957
2021-03-01,205.2199982199072,205.92721147697193
2021-03-02,203.28999154601843,205.11827263174018
2021-03-03,200.36000210068778,205.07892293400073
2021-03-04,197.19000514541767,205.91381996454766
2021-03-05,200.74999870863394,205.00748074013063
2021-03-08,199.7700061658834,204.64645055579786
2021-03-09,202.869995732186,204.47318573381563
2021-03-10,204.3200081804698,204.7278185497671
2021-03-11,206.99000681859434,203.34762634198523
2021-03-12,207.3999936552318,203.71181032453387
2021-03-15,208.85000610351562,204.30371240111708
2021-03-16,208.00999368157682,205.47389630484577
2021-03-17,208.80000280608874,206.21329909798624
