Date,y_true,y_pred
2021-01-07,117.22000092145026,117.98022691919323
2021-01-08,117.08000187239668,117.90316697218805
2021-01-11,116.88999937236804,117.69839563431742
2021-01-12,116.9899978950998,117.7441033393552
2021-01-13,117.36000090152811,117.67766358608787
2021-01-14,117.12999694415339,117.50652456859825
2021-01-15,117.25000038516737,117.45265178079717
2021-01-19,117.4100034214789,117.63827567372937
2021-01-20,117.4199979669138,117.5081743435876
2021-01-21,117.25000038516737,117.45452686365752
2021-01-22,117.25000038516737,117.63225567086192
2021-01-25,117.55000340155675,117.6713884825731
2021-01-26,117.51000194421067,117.55385039380053
2021-01-27,117.51999648964556,117.48499742565036
2021-01-28,117.44000288519601,117.66855816882162
2021-01-29,117.30999745055306,117.68071362156479
2021-02-01,117.23000291507924,117.60153745641583
2021-02-02,117.05000333970384,117.61028349831759
2021-02-03,116.91000335962599,117.74941110866348
2021-02-04,116.8600008396752,117.69505232619849
2021-02-05,116.70999886596837,117.60872589473001
2021-02-08,116.83000137595809,117.49515210725804
2021-02-09,116.87999737873906,117.44275406188535
2021-02-10,116.9899978950998,117.08902256645524
2021-02-11,116.84999884604622,117.10167332410492
2021-02-12,116.58000181054376,117.15048133992968
2021-02-16,116.02999922874005,117.18188292618288
2021-02-17,116.26000225509051,117.1287214409167
2021-02-18,116.19999681048648,116.99702619724121
2021-02-19,115.83999672871141,116.72654316707485
2021-02-22,115.48000316410617,116.74183803362394
2021-02-23,115.51000169679901,116.77934713902505
2021-02-24,115.47000117047719,116.55887500802783
2021-02-25,114.41000398138567,116.19213989675336
2021-02-26,115.3399966668585,116.20080959466577
2021-03-01,115.08999617041991,116.15947770365165
2021-03-02,115.11000015767786,114.81450795382989
2021-03-03,114.69000207949284,115.69713478005724
2021-03-04,114.36000053041062,115.58188235584385
2021-03-05,114.27999854674272,115.34920263474487
2021-03-08,113.83000193586486,115.11826951515832
2021-03-09,114.26000200767885,114.4580262127347
2021-03-10,114.44999705951341,114.35486500059051
2021-03-11,114.44000251407851,113.63561431156995
2021-03-12,113.79000047851878,114.10312814390636
2021-03-15,113.91000391953276,114.45291023442405
2021-03-16,113.87000246218668,114.47683197176957
2021-03-17,113.8600004685577,113.88648252261919
